sample_id,model,ground_truth,prediction,correct
1740,Qwen2-7B-Instruct,Analyze,Analyze,1
1741,Qwen2-7B-Instruct,Apply,Apply,1
1742,Qwen2-7B-Instruct,Understand,Understand,1
1743,Qwen2-7B-Instruct,Understand,Understand,1
1744,Qwen2-7B-Instruct,Apply,Apply,1
1745,Qwen2-7B-Instruct,Apply,Apply,1
1746,Qwen2-7B-Instruct,Analyze,Analyze,1
1747,Qwen2-7B-Instruct,Apply,Apply,1
1748,Qwen2-7B-Instruct,Create,Create,1
1749,Qwen2-7B-Instruct,Create,Create,1
1750,Qwen2-7B-Instruct,Understand,Understand,1
1751,Qwen2-7B-Instruct,Apply,Apply,1
1752,Qwen2-7B-Instruct,Apply,Apply,1
1753,Qwen2-7B-Instruct,Understand,Remember,0
1754,Qwen2-7B-Instruct,Understand,Understand,1
1755,Qwen2-7B-Instruct,Understand,Understand,1
1756,Qwen2-7B-Instruct,Remember,Remember,1
1757,Qwen2-7B-Instruct,Apply,Apply,1
1758,Qwen2-7B-Instruct,Remember,Remember,1
1759,Qwen2-7B-Instruct,Understand,Understand,1
1760,Qwen2-7B-Instruct,Understand,Understand,1
1761,Qwen2-7B-Instruct,Apply,Apply,1
1762,Qwen2-7B-Instruct,Understand,Understand,1
1763,Qwen2-7B-Instruct,Create,Create,1
1764,Qwen2-7B-Instruct,Create,Create,1
1765,Qwen2-7B-Instruct,Apply,Create,0
1766,Qwen2-7B-Instruct,Create,Create,1
1767,Qwen2-7B-Instruct,Understand,Understand,1
1768,Qwen2-7B-Instruct,Understand,Remember,0
1769,Qwen2-7B-Instruct,Understand,Understand,1
1770,Qwen2-7B-Instruct,Analyze,Analyze,1
1771,Qwen2-7B-Instruct,Apply,Apply,1
1772,Qwen2-7B-Instruct,Understand,Understand,1
1773,Qwen2-7B-Instruct,Understand,Understand,1
1774,Qwen2-7B-Instruct,Analyze,Analyze,1
1775,Qwen2-7B-Instruct,Understand,Understand,1
1776,Qwen2-7B-Instruct,Evaluate,Evaluate,1
1777,Qwen2-7B-Instruct,Apply,Apply,1
1778,Qwen2-7B-Instruct,Understand,Understand,1
1779,Qwen2-7B-Instruct,Apply,Apply,1
1780,Qwen2-7B-Instruct,Create,Create,1
1781,Qwen2-7B-Instruct,Understand,Understand,1
1782,Qwen2-7B-Instruct,Create,Create,1
1783,Qwen2-7B-Instruct,Understand,Understand,1
1784,Qwen2-7B-Instruct,Apply,Apply,1
1785,Qwen2-7B-Instruct,Create,Create,1
1786,Qwen2-7B-Instruct,Create,Create,1
1787,Qwen2-7B-Instruct,Evaluate,Evaluate,1
1788,Qwen2-7B-Instruct,Create,Apply,0
1789,Qwen2-7B-Instruct,Create,Create,1
1790,Qwen2-7B-Instruct,Create,Create,1
1791,Qwen2-7B-Instruct,Apply,Apply,1
1792,Qwen2-7B-Instruct,Understand,Understand,1
1793,Qwen2-7B-Instruct,Analyze,Analyze,1
1794,Qwen2-7B-Instruct,Apply,Apply,1
1795,Qwen2-7B-Instruct,Analyze,Analyze,1
1796,Qwen2-7B-Instruct,Create,Create,1
1797,Qwen2-7B-Instruct,Understand,Understand,1
1798,Qwen2-7B-Instruct,Apply,Apply,1
1799,Qwen2-7B-Instruct,Apply,Apply,1
1800,Qwen2-7B-Instruct,Evaluate,Evaluate,1
1801,Qwen2-7B-Instruct,Evaluate,Evaluate,1
1802,Qwen2-7B-Instruct,Understand,Understand,1
1803,Qwen2-7B-Instruct,Create,Create,1
1804,Qwen2-7B-Instruct,Create,Create,1
1805,Qwen2-7B-Instruct,Analyze,Analyze,1
1806,Qwen2-7B-Instruct,Apply,Apply,1
1807,Qwen2-7B-Instruct,Understand,Understand,1
1808,Qwen2-7B-Instruct,Analyze,Remember,0
1809,Qwen2-7B-Instruct,Understand,Understand,1
1810,Qwen2-7B-Instruct,Apply,Apply,1
1811,Qwen2-7B-Instruct,Evaluate,Evaluate,1
1812,Qwen2-7B-Instruct,Apply,Apply,1
1813,Qwen2-7B-Instruct,Understand,Understand,1
1814,Qwen2-7B-Instruct,Understand,Apply,0
1815,Qwen2-7B-Instruct,Understand,Understand,1
1816,Qwen2-7B-Instruct,Analyze,Remember,0
1817,Qwen2-7B-Instruct,Understand,Understand,1
1818,Qwen2-7B-Instruct,Analyze,Analyze,1
1819,Qwen2-7B-Instruct,Understand,Understand,1
1820,Qwen2-7B-Instruct,Evaluate,Evaluate,1
1821,Qwen2-7B-Instruct,Apply,Apply,1
1822,Qwen2-7B-Instruct,Apply,Apply,1
1823,Qwen2-7B-Instruct,Evaluate,Evaluate,1
1824,Qwen2-7B-Instruct,Evaluate,Evaluate,1
1825,Qwen2-7B-Instruct,Apply,Apply,1
1826,Qwen2-7B-Instruct,Evaluate,Evaluate,1
1827,Qwen2-7B-Instruct,Understand,Understand,1
1828,Qwen2-7B-Instruct,Apply,Apply,1
1829,Qwen2-7B-Instruct,Analyze,Analyze,1
1830,Qwen2-7B-Instruct,Create,Create,1
1831,Qwen2-7B-Instruct,Analyze,Analyze,1
1832,Qwen2-7B-Instruct,Create,Create,1
1833,Qwen2-7B-Instruct,Evaluate,Evaluate,1
1834,Qwen2-7B-Instruct,Analyze,Analyze,1
1835,Qwen2-7B-Instruct,Apply,Apply,1
1836,Qwen2-7B-Instruct,Apply,Apply,1
1837,Qwen2-7B-Instruct,Create,Create,1
1838,Qwen2-7B-Instruct,Evaluate,Evaluate,1
1839,Qwen2-7B-Instruct,Create,Create,1
1840,Qwen2-7B-Instruct,Create,Create,1
1841,Qwen2-7B-Instruct,Create,Create,1
1842,Qwen2-7B-Instruct,Apply,Apply,1
1843,Qwen2-7B-Instruct,Apply,Apply,1
1844,Qwen2-7B-Instruct,Apply,Apply,1
1845,Qwen2-7B-Instruct,Evaluate,Evaluate,1
1846,Qwen2-7B-Instruct,Apply,Apply,1
1847,Qwen2-7B-Instruct,Understand,Understand,1
1848,Qwen2-7B-Instruct,Apply,Apply,1
1849,Qwen2-7B-Instruct,Apply,Apply,1
1850,Qwen2-7B-Instruct,Analyze,Analyze,1
1851,Qwen2-7B-Instruct,Create,Create,1
1852,Qwen2-7B-Instruct,Apply,Apply,1
1853,Qwen2-7B-Instruct,Evaluate,Evaluate,1
1854,Qwen2-7B-Instruct,Apply,Apply,1
1855,Qwen2-7B-Instruct,Apply,Apply,1
1856,Qwen2-7B-Instruct,Understand,Understand,1
1857,Qwen2-7B-Instruct,Create,Create,1
1858,Qwen2-7B-Instruct,Analyze,Analyze,1
1859,Qwen2-7B-Instruct,Remember,Remember,1
1860,Qwen2-7B-Instruct,Understand,Understand,1
1861,Qwen2-7B-Instruct,Understand,Understand,1
1862,Qwen2-7B-Instruct,Understand,Understand,1
1863,Qwen2-7B-Instruct,Understand,Understand,1
1864,Qwen2-7B-Instruct,Apply,Apply,1
1865,Qwen2-7B-Instruct,Create,Create,1
1866,Qwen2-7B-Instruct,Understand,Understand,1
1867,Qwen2-7B-Instruct,Understand,Apply,0
1868,Qwen2-7B-Instruct,Apply,Apply,1
1869,Qwen2-7B-Instruct,Understand,Understand,1
1870,Qwen2-7B-Instruct,Apply,Apply,1
1871,Qwen2-7B-Instruct,Create,Create,1
1872,Qwen2-7B-Instruct,Apply,Apply,1
1873,Qwen2-7B-Instruct,Apply,Apply,1
1874,Qwen2-7B-Instruct,Analyze,Analyze,1
1875,Qwen2-7B-Instruct,Evaluate,Evaluate,1
1876,Qwen2-7B-Instruct,Create,Create,1
1877,Qwen2-7B-Instruct,Understand,Understand,1
1878,Qwen2-7B-Instruct,Understand,Understand,1
1879,Qwen2-7B-Instruct,Apply,Apply,1
1880,Qwen2-7B-Instruct,Evaluate,Evaluate,1
1881,Qwen2-7B-Instruct,Understand,Apply,0
1882,Qwen2-7B-Instruct,Create,Create,1
1883,Qwen2-7B-Instruct,Apply,Apply,1
1884,Qwen2-7B-Instruct,Evaluate,Evaluate,1
1885,Qwen2-7B-Instruct,Understand,Understand,1
1886,Qwen2-7B-Instruct,Evaluate,Analyze,0
1887,Qwen2-7B-Instruct,Evaluate,Evaluate,1
1888,Qwen2-7B-Instruct,Understand,Understand,1
1889,Qwen2-7B-Instruct,Create,Create,1
1890,Qwen2-7B-Instruct,Evaluate,Evaluate,1
1891,Qwen2-7B-Instruct,Create,Create,1
1892,Qwen2-7B-Instruct,Evaluate,Evaluate,1
1893,Qwen2-7B-Instruct,Create,Create,1
1894,Qwen2-7B-Instruct,Analyze,Analyze,1
1895,Qwen2-7B-Instruct,Apply,Apply,1
1896,Qwen2-7B-Instruct,Create,Create,1
1897,Qwen2-7B-Instruct,Analyze,Analyze,1
1898,Qwen2-7B-Instruct,Analyze,Analyze,1
1899,Qwen2-7B-Instruct,Apply,Apply,1
1900,Qwen2-7B-Instruct,Understand,Understand,1
1901,Qwen2-7B-Instruct,Understand,Understand,1
1902,Qwen2-7B-Instruct,Understand,Analyze,0
1903,Qwen2-7B-Instruct,Understand,Understand,1
1904,Qwen2-7B-Instruct,Create,Create,1
1905,Qwen2-7B-Instruct,Create,Create,1
1906,Qwen2-7B-Instruct,Understand,Understand,1
1907,Qwen2-7B-Instruct,Apply,Apply,1
1908,Qwen2-7B-Instruct,Understand,Understand,1
1909,Qwen2-7B-Instruct,Analyze,Analyze,1
1910,Qwen2-7B-Instruct,Analyze,Analyze,1
1911,Qwen2-7B-Instruct,Create,Create,1
1912,Qwen2-7B-Instruct,Understand,Understand,1
1913,Qwen2-7B-Instruct,Apply,Apply,1
1914,Qwen2-7B-Instruct,Understand,Understand,1
1915,Qwen2-7B-Instruct,Understand,Understand,1
1916,Qwen2-7B-Instruct,Apply,Apply,1
1917,Qwen2-7B-Instruct,Apply,Apply,1
1918,Qwen2-7B-Instruct,Remember,Remember,1
1919,Qwen2-7B-Instruct,Understand,Understand,1
1920,Qwen2-7B-Instruct,Evaluate,Evaluate,1
1921,Qwen2-7B-Instruct,Apply,Apply,1
1922,Qwen2-7B-Instruct,Understand,Understand,1
1923,Qwen2-7B-Instruct,Create,Remember,0
1924,Qwen2-7B-Instruct,Evaluate,Evaluate,1
1925,Qwen2-7B-Instruct,Evaluate,Evaluate,1
1926,Qwen2-7B-Instruct,Create,Apply,0
1927,Qwen2-7B-Instruct,Analyze,Analyze,1
1928,Qwen2-7B-Instruct,Analyze,Analyze,1
1929,Qwen2-7B-Instruct,Apply,Apply,1
1930,Qwen2-7B-Instruct,Create,Create,1
1931,Qwen2-7B-Instruct,Evaluate,Evaluate,1
1932,Qwen2-7B-Instruct,Remember,Remember,1
1933,Qwen2-7B-Instruct,Create,Create,1
1934,Qwen2-7B-Instruct,Understand,Understand,1
1935,Qwen2-7B-Instruct,Create,Create,1
1936,Qwen2-7B-Instruct,Apply,Apply,1
1937,Qwen2-7B-Instruct,Create,Create,1
1938,Qwen2-7B-Instruct,Remember,Remember,1
1939,Qwen2-7B-Instruct,Apply,Apply,1
1940,Qwen2-7B-Instruct,Apply,Apply,1
1941,Qwen2-7B-Instruct,Remember,Remember,1
1942,Qwen2-7B-Instruct,Create,Create,1
1943,Qwen2-7B-Instruct,Create,Create,1
1944,Qwen2-7B-Instruct,Create,Create,1
1945,Qwen2-7B-Instruct,Create,Create,1
1946,Qwen2-7B-Instruct,Remember,Remember,1
1947,Qwen2-7B-Instruct,Understand,Understand,1
1948,Qwen2-7B-Instruct,Understand,Understand,1
1949,Qwen2-7B-Instruct,Analyze,Analyze,1
1950,Qwen2-7B-Instruct,Create,Create,1
1951,Qwen2-7B-Instruct,Analyze,Analyze,1
1952,Qwen2-7B-Instruct,Create,Create,1
1953,Qwen2-7B-Instruct,Analyze,Analyze,1
1954,Qwen2-7B-Instruct,Analyze,Analyze,1
1955,Qwen2-7B-Instruct,Apply,Apply,1
1956,Qwen2-7B-Instruct,Apply,Apply,1
1957,Qwen2-7B-Instruct,Understand,Understand,1
1958,Qwen2-7B-Instruct,Evaluate,Evaluate,1
1959,Qwen2-7B-Instruct,Understand,Understand,1
1960,Qwen2-7B-Instruct,Understand,Understand,1
1961,Qwen2-7B-Instruct,Analyze,Analyze,1
1962,Qwen2-7B-Instruct,Evaluate,Evaluate,1
1963,Qwen2-7B-Instruct,Create,Create,1
1964,Qwen2-7B-Instruct,Evaluate,Evaluate,1
1965,Qwen2-7B-Instruct,Create,Create,1
1966,Qwen2-7B-Instruct,Create,Create,1
1967,Qwen2-7B-Instruct,Apply,Apply,1
1968,Qwen2-7B-Instruct,Apply,Apply,1
1969,Qwen2-7B-Instruct,Evaluate,Evaluate,1
1970,Qwen2-7B-Instruct,Understand,Understand,1
1971,Qwen2-7B-Instruct,Apply,Apply,1
1972,Qwen2-7B-Instruct,Apply,Analyze,0
1973,Qwen2-7B-Instruct,Create,Create,1
1974,Qwen2-7B-Instruct,Create,Create,1
1975,Qwen2-7B-Instruct,Understand,Understand,1
1976,Qwen2-7B-Instruct,Understand,Understand,1
1977,Qwen2-7B-Instruct,Apply,Apply,1
1978,Qwen2-7B-Instruct,Understand,Understand,1
1979,Qwen2-7B-Instruct,Apply,Create,0
1980,Qwen2-7B-Instruct,Understand,Understand,1
1981,Qwen2-7B-Instruct,Evaluate,Evaluate,1
1982,Qwen2-7B-Instruct,Apply,Apply,1
1983,Qwen2-7B-Instruct,Understand,Understand,1
1984,Qwen2-7B-Instruct,Evaluate,Evaluate,1
1985,Qwen2-7B-Instruct,Create,Create,1
1986,Qwen2-7B-Instruct,Remember,Analyze,0
1987,Qwen2-7B-Instruct,Understand,Understand,1
1988,Qwen2-7B-Instruct,Analyze,Analyze,1
1989,Qwen2-7B-Instruct,Apply,Apply,1
1990,Qwen2-7B-Instruct,Apply,Apply,1
1991,Qwen2-7B-Instruct,Apply,Apply,1
1992,Qwen2-7B-Instruct,Analyze,Analyze,1
1993,Qwen2-7B-Instruct,Create,Remember,0
1994,Qwen2-7B-Instruct,Apply,Apply,1
1995,Qwen2-7B-Instruct,Apply,Apply,1
1996,Qwen2-7B-Instruct,Apply,Apply,1
1997,Qwen2-7B-Instruct,Evaluate,Evaluate,1
1998,Qwen2-7B-Instruct,Apply,Apply,1
1999,Qwen2-7B-Instruct,Create,Create,1
2000,Qwen2-7B-Instruct,Analyze,Remember,0
2001,Qwen2-7B-Instruct,Apply,Create,0
2002,Qwen2-7B-Instruct,Apply,Apply,1
2003,Qwen2-7B-Instruct,Understand,Understand,1
2004,Qwen2-7B-Instruct,Understand,Understand,1
2005,Qwen2-7B-Instruct,Evaluate,Evaluate,1
2006,Qwen2-7B-Instruct,Understand,Understand,1
2007,Qwen2-7B-Instruct,Understand,Understand,1
2008,Qwen2-7B-Instruct,Apply,Apply,1
2009,Qwen2-7B-Instruct,Evaluate,Create,0
2010,Qwen2-7B-Instruct,Apply,Apply,1
2011,Qwen2-7B-Instruct,Apply,Apply,1
2012,Qwen2-7B-Instruct,Create,Create,1
2013,Qwen2-7B-Instruct,Apply,Apply,1
2014,Qwen2-7B-Instruct,Analyze,Analyze,1
2015,Qwen2-7B-Instruct,Apply,Apply,1
2016,Qwen2-7B-Instruct,Understand,Understand,1
2017,Qwen2-7B-Instruct,Analyze,Apply,0
2018,Qwen2-7B-Instruct,Evaluate,Evaluate,1
2019,Qwen2-7B-Instruct,Create,Create,1
2020,Qwen2-7B-Instruct,Understand,Understand,1
2021,Qwen2-7B-Instruct,Understand,Understand,1
2022,Qwen2-7B-Instruct,Analyze,Analyze,1
2023,Qwen2-7B-Instruct,Remember,Remember,1
2024,Qwen2-7B-Instruct,Apply,Apply,1
2025,Qwen2-7B-Instruct,Apply,Apply,1
2026,Qwen2-7B-Instruct,Understand,Understand,1
2027,Qwen2-7B-Instruct,Apply,Apply,1
2028,Qwen2-7B-Instruct,Evaluate,Evaluate,1
2029,Qwen2-7B-Instruct,Remember,Analyze,0
2030,Qwen2-7B-Instruct,Understand,Understand,1
2031,Qwen2-7B-Instruct,Understand,Understand,1
2032,Qwen2-7B-Instruct,Create,Create,1
2033,Qwen2-7B-Instruct,Understand,Understand,1
2034,Qwen2-7B-Instruct,Apply,Apply,1
2035,Qwen2-7B-Instruct,Understand,Apply,0
2036,Qwen2-7B-Instruct,Evaluate,Evaluate,1
2037,Qwen2-7B-Instruct,Evaluate,Evaluate,1
2038,Qwen2-7B-Instruct,Apply,Apply,1
2039,Qwen2-7B-Instruct,Understand,Understand,1
2040,Qwen2-7B-Instruct,Create,Create,1
2041,Qwen2-7B-Instruct,Understand,Understand,1
2042,Qwen2-7B-Instruct,Remember,Remember,1
2043,Qwen2-7B-Instruct,Apply,Apply,1
2044,Qwen2-7B-Instruct,Remember,Remember,1
2045,Qwen2-7B-Instruct,Create,Create,1
2046,Qwen2-7B-Instruct,Understand,Understand,1
2047,Qwen2-7B-Instruct,Analyze,Analyze,1
2048,Qwen2-7B-Instruct,Understand,Understand,1
2049,Qwen2-7B-Instruct,Apply,Apply,1
2050,Qwen2-7B-Instruct,Evaluate,Evaluate,1
2051,Qwen2-7B-Instruct,Understand,Understand,1
2052,Qwen2-7B-Instruct,Apply,Apply,1
2053,Qwen2-7B-Instruct,Create,Create,1
2054,Qwen2-7B-Instruct,Evaluate,Evaluate,1
2055,Qwen2-7B-Instruct,Understand,Understand,1
2056,Qwen2-7B-Instruct,Create,Create,1
2057,Qwen2-7B-Instruct,Evaluate,Evaluate,1
2058,Qwen2-7B-Instruct,Remember,Remember,1
2059,Qwen2-7B-Instruct,Understand,Understand,1
2060,Qwen2-7B-Instruct,Apply,Apply,1
2061,Qwen2-7B-Instruct,Apply,Apply,1
2062,Qwen2-7B-Instruct,Understand,Understand,1
2063,Qwen2-7B-Instruct,Evaluate,Evaluate,1
2064,Qwen2-7B-Instruct,Understand,Understand,1
2065,Qwen2-7B-Instruct,Evaluate,Evaluate,1
2066,Qwen2-7B-Instruct,Remember,Remember,1
2067,Qwen2-7B-Instruct,Apply,Apply,1
2068,Qwen2-7B-Instruct,Create,Create,1
2069,Qwen2-7B-Instruct,Apply,Create,0
2070,Qwen2-7B-Instruct,Create,Create,1
2071,Qwen2-7B-Instruct,Apply,Apply,1
2072,Qwen2-7B-Instruct,Understand,Understand,1
2073,Qwen2-7B-Instruct,Apply,Apply,1
2074,Qwen2-7B-Instruct,Analyze,Analyze,1
2075,Qwen2-7B-Instruct,Understand,Apply,0
2076,Qwen2-7B-Instruct,Remember,Remember,1
2077,Qwen2-7B-Instruct,Understand,Understand,1
2078,Qwen2-7B-Instruct,Create,Create,1
2079,Qwen2-7B-Instruct,Understand,Understand,1
2080,Qwen2-7B-Instruct,Apply,Apply,1
2081,Qwen2-7B-Instruct,Remember,Remember,1
2082,Qwen2-7B-Instruct,Apply,Analyze,0
2083,Qwen2-7B-Instruct,Understand,Understand,1
2084,Qwen2-7B-Instruct,Understand,Understand,1
2085,Qwen2-7B-Instruct,Apply,Apply,1
2086,Qwen2-7B-Instruct,Understand,Understand,1
2087,Qwen2-7B-Instruct,Understand,Understand,1
2088,Qwen2-7B-Instruct,Understand,Understand,1
2089,Qwen2-7B-Instruct,Understand,Understand,1
2090,Qwen2-7B-Instruct,Understand,Understand,1
2091,Qwen2-7B-Instruct,Analyze,Analyze,1
2092,Qwen2-7B-Instruct,Understand,Understand,1
2093,Qwen2-7B-Instruct,Analyze,Analyze,1
2094,Qwen2-7B-Instruct,Apply,Apply,1
2095,Qwen2-7B-Instruct,Analyze,Analyze,1
2096,Qwen2-7B-Instruct,Analyze,Analyze,1
2097,Qwen2-7B-Instruct,Evaluate,Evaluate,1
2098,Qwen2-7B-Instruct,Understand,Understand,1
2099,Qwen2-7B-Instruct,Understand,Understand,1
2100,Qwen2-7B-Instruct,Apply,Apply,1
2101,Qwen2-7B-Instruct,Apply,Apply,1
2102,Qwen2-7B-Instruct,Apply,Apply,1
2103,Qwen2-7B-Instruct,Create,Create,1
2104,Qwen2-7B-Instruct,Evaluate,Evaluate,1
2105,Qwen2-7B-Instruct,Evaluate,Evaluate,1
2106,Qwen2-7B-Instruct,Evaluate,Evaluate,1
2107,Qwen2-7B-Instruct,Apply,Apply,1
2108,Qwen2-7B-Instruct,Analyze,Analyze,1
2109,Qwen2-7B-Instruct,Apply,Apply,1
2110,Qwen2-7B-Instruct,Create,Create,1
2111,Qwen2-7B-Instruct,Understand,Understand,1
2112,Qwen2-7B-Instruct,Apply,Apply,1
2113,Qwen2-7B-Instruct,Remember,Remember,1
2114,Qwen2-7B-Instruct,Understand,Understand,1
2115,Qwen2-7B-Instruct,Understand,Understand,1
2116,Qwen2-7B-Instruct,Understand,Understand,1
2117,Qwen2-7B-Instruct,Understand,Understand,1
2118,Qwen2-7B-Instruct,Understand,Understand,1
2119,Qwen2-7B-Instruct,Analyze,Analyze,1
2120,Qwen2-7B-Instruct,Apply,Apply,1
2121,Qwen2-7B-Instruct,Understand,Understand,1
2122,Qwen2-7B-Instruct,Apply,Apply,1
2123,Qwen2-7B-Instruct,Apply,Apply,1
2124,Qwen2-7B-Instruct,Create,Create,1
2125,Qwen2-7B-Instruct,Apply,Apply,1
2126,Qwen2-7B-Instruct,Analyze,Analyze,1
2127,Qwen2-7B-Instruct,Analyze,Analyze,1
2128,Qwen2-7B-Instruct,Analyze,Analyze,1
2129,Qwen2-7B-Instruct,Evaluate,Evaluate,1
2130,Qwen2-7B-Instruct,Apply,Apply,1
2131,Qwen2-7B-Instruct,Understand,Create,0
2132,Qwen2-7B-Instruct,Create,Create,1
2133,Qwen2-7B-Instruct,Apply,Apply,1
2134,Qwen2-7B-Instruct,Create,Create,1
2135,Qwen2-7B-Instruct,Understand,Understand,1
2136,Qwen2-7B-Instruct,Evaluate,Evaluate,1
2137,Qwen2-7B-Instruct,Apply,Apply,1
2138,Qwen2-7B-Instruct,Apply,Apply,1
2139,Qwen2-7B-Instruct,Evaluate,Evaluate,1
2140,Qwen2-7B-Instruct,Remember,Remember,1
2141,Qwen2-7B-Instruct,Evaluate,Evaluate,1
2142,Qwen2-7B-Instruct,Apply,Apply,1
2143,Qwen2-7B-Instruct,Understand,Understand,1
2144,Qwen2-7B-Instruct,Evaluate,Evaluate,1
2145,Qwen2-7B-Instruct,Apply,Apply,1
2146,Qwen2-7B-Instruct,Evaluate,Evaluate,1
2147,Qwen2-7B-Instruct,Remember,Remember,1
2148,Qwen2-7B-Instruct,Create,Create,1
2149,Qwen2-7B-Instruct,Analyze,Analyze,1
2150,Qwen2-7B-Instruct,Understand,Understand,1
2151,Qwen2-7B-Instruct,Understand,Understand,1
2152,Qwen2-7B-Instruct,Evaluate,Evaluate,1
2153,Qwen2-7B-Instruct,Evaluate,Evaluate,1
2154,Qwen2-7B-Instruct,Apply,Create,0
2155,Qwen2-7B-Instruct,Apply,Apply,1
2156,Qwen2-7B-Instruct,Create,Create,1
2157,Qwen2-7B-Instruct,Create,Create,1
2158,Qwen2-7B-Instruct,Evaluate,Evaluate,1
2159,Qwen2-7B-Instruct,Understand,Apply,0
2160,Qwen2-7B-Instruct,Apply,Apply,1
2161,Qwen2-7B-Instruct,Create,Create,1
2162,Qwen2-7B-Instruct,Analyze,Create,0
2163,Qwen2-7B-Instruct,Analyze,Analyze,1
2164,Qwen2-7B-Instruct,Understand,Understand,1
2165,Qwen2-7B-Instruct,Evaluate,Analyze,0
2166,Qwen2-7B-Instruct,Apply,Apply,1
2167,Qwen2-7B-Instruct,Understand,Understand,1
2168,Qwen2-7B-Instruct,Remember,Remember,1
2169,Qwen2-7B-Instruct,Analyze,Analyze,1
2170,Qwen2-7B-Instruct,Evaluate,Evaluate,1
2171,Qwen2-7B-Instruct,Apply,Apply,1
2172,Qwen2-7B-Instruct,Understand,Understand,1
2173,Qwen2-7B-Instruct,Understand,Understand,1
2174,Qwen2-7B-Instruct,Apply,Apply,1
2175,Qwen2-7B-Instruct,Apply,Apply,1
2176,Qwen2-7B-Instruct,Evaluate,Evaluate,1
2177,Qwen2-7B-Instruct,Create,Create,1
2178,Qwen2-7B-Instruct,Create,Create,1
2179,Qwen2-7B-Instruct,Analyze,Analyze,1
2180,Qwen2-7B-Instruct,Apply,Apply,1
2181,Qwen2-7B-Instruct,Apply,Apply,1
2182,Qwen2-7B-Instruct,Understand,Understand,1
2183,Qwen2-7B-Instruct,Analyze,Analyze,1
2184,Qwen2-7B-Instruct,Apply,Apply,1
2185,Qwen2-7B-Instruct,Apply,Apply,1
2186,Qwen2-7B-Instruct,Apply,Create,0
2187,Qwen2-7B-Instruct,Analyze,Analyze,1
2188,Qwen2-7B-Instruct,Understand,Understand,1
2189,Qwen2-7B-Instruct,Remember,Analyze,0
2190,Qwen2-7B-Instruct,Apply,Apply,1
2191,Qwen2-7B-Instruct,Understand,Understand,1
2192,Qwen2-7B-Instruct,Apply,Apply,1
2193,Qwen2-7B-Instruct,Evaluate,Evaluate,1
2194,Qwen2-7B-Instruct,Analyze,Analyze,1
2195,Qwen2-7B-Instruct,Create,Create,1
2196,Qwen2-7B-Instruct,Understand,Understand,1
2197,Qwen2-7B-Instruct,Remember,Understand,0
2198,Qwen2-7B-Instruct,Create,Create,1
2199,Qwen2-7B-Instruct,Understand,Understand,1
2200,Qwen2-7B-Instruct,Create,Create,1
2201,Qwen2-7B-Instruct,Understand,Understand,1
2202,Qwen2-7B-Instruct,Create,Create,1
2203,Qwen2-7B-Instruct,Apply,Apply,1
2204,Qwen2-7B-Instruct,Apply,Apply,1
2205,Qwen2-7B-Instruct,Remember,Remember,1
2206,Qwen2-7B-Instruct,Understand,Understand,1
2207,Qwen2-7B-Instruct,Apply,Create,0
2208,Qwen2-7B-Instruct,Evaluate,Evaluate,1
2209,Qwen2-7B-Instruct,Apply,Apply,1
2210,Qwen2-7B-Instruct,Evaluate,Evaluate,1
2211,Qwen2-7B-Instruct,Apply,Apply,1
2212,Qwen2-7B-Instruct,Understand,Understand,1
2213,Qwen2-7B-Instruct,Understand,Understand,1
2214,Qwen2-7B-Instruct,Apply,Apply,1
2215,Qwen2-7B-Instruct,Evaluate,Evaluate,1
2216,Qwen2-7B-Instruct,Evaluate,Evaluate,1
2217,Qwen2-7B-Instruct,Create,Create,1
2218,Qwen2-7B-Instruct,Apply,Apply,1
2219,Qwen2-7B-Instruct,Understand,Understand,1
2220,Qwen2-7B-Instruct,Understand,Understand,1
2221,Qwen2-7B-Instruct,Understand,Understand,1
2222,Qwen2-7B-Instruct,Analyze,Analyze,1
2223,Qwen2-7B-Instruct,Understand,Understand,1
2224,Qwen2-7B-Instruct,Apply,Apply,1
2225,Qwen2-7B-Instruct,Understand,Understand,1
2226,Qwen2-7B-Instruct,Understand,Understand,1
2227,Qwen2-7B-Instruct,Apply,Apply,1
2228,Qwen2-7B-Instruct,Create,Create,1
2229,Qwen2-7B-Instruct,Apply,Apply,1
2230,Qwen2-7B-Instruct,Evaluate,Evaluate,1
2231,Qwen2-7B-Instruct,Evaluate,Evaluate,1
2232,Qwen2-7B-Instruct,Understand,Create,0
2233,Qwen2-7B-Instruct,Evaluate,Evaluate,1
2234,Qwen2-7B-Instruct,Understand,Understand,1
2235,Qwen2-7B-Instruct,Evaluate,Evaluate,1
2236,Qwen2-7B-Instruct,Evaluate,Evaluate,1
2237,Qwen2-7B-Instruct,Analyze,Analyze,1
2238,Qwen2-7B-Instruct,Apply,Apply,1
2239,Qwen2-7B-Instruct,Apply,Apply,1
2240,Qwen2-7B-Instruct,Analyze,Analyze,1
2241,Qwen2-7B-Instruct,Evaluate,Evaluate,1
2242,Qwen2-7B-Instruct,Analyze,Analyze,1
2243,Qwen2-7B-Instruct,Create,Create,1
2244,Qwen2-7B-Instruct,Create,Create,1
2245,Qwen2-7B-Instruct,Evaluate,Evaluate,1
2246,Qwen2-7B-Instruct,Understand,Understand,1
2247,Qwen2-7B-Instruct,Understand,Understand,1
2248,Qwen2-7B-Instruct,Apply,Apply,1
