Learning_outcome,label,raw_prediction,prediction
Formulate various modelling techniques for the analysis of network performance underincreasingly complex usage scenarios.,Create,Answer: Analyze,Analyze
"Solve problems in a meaningful, systematic, and structured manner.",Apply,"Answer:
Analyze",Analyze
Design a nanotechnology-based therapy. Themeslabel Pharmaceutical Science,Create,Answer: Create,Create
"Apply knowledge of, and understanding of developments in relation to children's rights within the context of international human rights law with creativity and initiative for further learning;",Apply,"Answer:
Apply.",Apply
"Develop media strategies to productively engage with external stakeholders, the public, and the media particularly intimes of crisis;",Create,"Answer:
Analyze

(Note:",Analyze
"Explore a variety of key contemporary health issues, information sources and discourses that influence the health status of a diverse range of people in society",Analyze,Answer: Analyze,Analyze
Understand and analyse the relationship between politics and ethics in the writings of political theorists,Analyze,Answer: Analyze,Analyze
critically analyse the strategic management theories and practices to apply to organisational realities,Apply,Answer: Analyze,Analyze
cultivate a toolkit of techniques to develop and persuasively communicate optimal solutions to wicked problems,Create,"Answer: Evaluate

(Note: W",Evaluate
"Systematically assess a patient experiencing a respiratory or cardiovascular emergency, and associate the assessment with respiratory and/or cardiovascular disease pathology",Evaluate,Answer: Analyze,Analyze
"apply critical thinking, problem solving and presentation skills to individual activities dealing with international financial management and demonstrate in an individual summative assessment task the acquisition of a comprehensive understanding of the topics covered by BFW2341.",Apply,"Answer:
Apply",Apply
describe teaching strategies that create a supportive learning environment for adolescents.,Understand,"Answer:
Understand",Understand
Identify population health indicators particularly as they relate to vulnerable groups including Aboriginal and Torres Strait Islander people;,Remember,"Answer:
Analyze",Analyze
"Demonstrate in-depth understanding of the curriculum guidelines, documentation, assessment and evaluation policies relevant to local, regional and national context",Understand,Answer: Analyze,Analyze
Explain why globalization has produced such a diverse group of opponents;,Understand,Answer: Analyze,Analyze
Understand the key principles of research presentation.,Understand,Answer: Understand,Understand
Interpret legal and spatial codes and legislative standards that avoid risks to human and environmental health;,Evaluate,Answer: Analyze,Analyze
understand the main features of competition policies in Australia and around the world,Understand,Answer: Understand,Understand
Have sound oral and written communication skills and be able to utilise these in such debates.,Apply,"Answer:
Communicate effectively (Apply)",Apply
"Investigate, analyse and synthesise complex information, problems, concepts and theories in relation to advanced commercial negotiation;",Analyze,Answer: Analyze,Analyze
"Communicate effectively and persuasively both orally and in writing on issues relating to non-adversarial processes, especially to a non-expert audience;",Create,"Answer:
Analyze
Evaluate
Create",Create
"Propose and justify a solution-based approach to a sustainable development challenge, alongside an implementation - change strategy.",Evaluate,Answer: Evaluate and Create,Create
Use technical word processing packages and graphics software effectively in the presentation of their work;,Apply,"Answer:
Apply",Apply
identify factors that help companies to survive and prosper,Remember,"Answer:
Analyze",Analyze
"Investigate, analyse and synthesise methods of factual proof according to some of the more complex and contested issues of evidence law applicable in Victoria",Analyze,Answer: Analyze,Analyze
"Plan change within the student's current work-place to improve chronic disease management, utilising their previous evaluations, known effective interventions and published guides, templates and financial modelling",Create,"Answer: Analyze, Apply, Create",Create
"Identify and analyse the key concepts of psychodynamic theory that contribute to an understanding of adolescent development, tasks and issues which include, family, culture and ethnic contexts;",Analyze,Answer: Analyze,Analyze
Effectively communicate in language suitable for the scientific community the results of analyses using causal inference methods,Analyze,"Answer: Analyze, Evaluate",Evaluate
