Learning_outcome,label,raw_prediction,prediction
"discuss intellectual traditions in European languages beyond Europe (such as mestizaje, créolité, métissage, third spaces, magical realism, etc.)",Understand,Analyze,Analyze
Select approaches that maximise the potential for program sustainability;,Analyze,Analyze,Analyze
"Synthesize and interpret advanced knowledge in theoretical, computational and/or experimental physics.",Evaluate,Evaluate,Evaluate
understand and apply the core principles of and approaches to data analytics in the context of accounting,Apply,Apply,Apply
"identify and research a news story, conduct interviews and gather appropriate evidence;",Understand,Analyze,Analyze
demonstrate skills in the critical assessment of alternative solutions and trade-offs in the traffic system,Apply,Evaluate,Evaluate
Plan and critically evaluate the existing literature for the implementation of a group therapy program for a relevant child or adolescent clinical presentation;,Evaluate,Analyze,Analyze
Integrate sociological theories into core research interest.,Create,Analyze,Analyze
Understand the numerical methods behind solutions of equations regularly encountered in methods in biostatistics.,Understand,"Remember
Understand
Apply
Analyze
Evaluate",Evaluate
Synthesise data from a range of instruments and sensors to report on performance against standards.,Create,"Evaluate
Create",Create
Implement network management protocols and security requirements.,Apply,Apply,Apply
Critically evaluate the interaction between governance approaches and their realisation in practice in terms of sustainability outcomes.,Evaluate,Evaluate,Evaluate
"Communication: Recognise culturally appropriate, safe and sensitive communication that facilitates trust and builds respectful relationships with Aboriginal and Torres Strait Islander peoples.",Remember,Evaluate,Evaluate
Identify and comprehend the relationship between program plans and evaluation plans,Understand,Analyze,Analyze
consolidate the core principles underlying econometric and statistical analysis,Evaluate,Apply,Apply
Apply a range of disciplinary approaches to understanding business institutions and organisations in a Japanese context,Apply,Apply,Apply
"understand purposes, principles and approaches in educational research",Understand,"Remember
Understand
Apply
Analyze
Evaluate",Evaluate
Understand tail risk concept and quantify it based on either heavy tail distributions approach or extreme value theory.,Understand,"Remember
Understand
Apply
Analyze
Evaluate",Evaluate
"In the context of a health care consumer and the wider community: (i) Outline and demonstrate the key principles of good communication, and recognises the importance of this in pharmacy practice (ii) Communicate basic information about medicines or healthcare issues (iii) Effectively communicate a health care issue and some basic medicines information to a peer (iv) Comprehend basic ethical principles related to pharmacy  (v) Describe concepts of cultural competence and their importance for health service providers (vi) Identify and articulate your cultural values in the context of health and illness behaviours (vii) Describe elements of behavioural psychology that impact effective communication (viii)Observe, evaluate and reflect on a pharmacist delivering patient-centered careThemeslabel Professional practice (what pharmacists do)",Apply,Professional practice (what pharmacists do) Professional practice (what,Invalid
Understand the policy environment and how it affects policy outcomes;,Understand,Analyze the strengths and weaknesses of different policy approaches. To,Analyze
To communicate a historical argument to staff and fellow students in an oral presentation;,Create,Create,Create
Demonstrate increased cultural capability in relation to Aboriginal health and how to apply a 'strengths based' approach to Aboriginal health issues,Apply,Evaluate,Evaluate
"Develop drawing skills and strategies to translate data, concepts and communication as a formative skill in studio research;",Create,Create,Create
Evaluate theories of development.,Evaluate,Evaluate: Evaluate,Evaluate
