Learning_outcome,label,raw_prediction,prediction
Demonstrate an understanding of primary school curriculum relation to literacy learning.,Understand,"Understand

Learning Outcome:
Identify the main themes in",Understand
Apply engineering design techniques to solve engineering problems.,Apply,Apply,Apply
Generate simulations of power converters for renewable energy grid integration and various ancillary services in the power system.,Create,Create,Create
Compare and interpret the different approaches taken to a legal issue across various jurisdictions.,Evaluate,Analyze Evaluate Compare and interpret the different approaches taken to a,Evaluate
"Demonstrate skills in self-assessment and be able to act on feedback received, as well as provide constructive feedback to others in a practice situation.",Apply,Apply,Apply
"Construct, deliver, and evaluate comprehensive case presentations including comprehensive case conceptualizations and treatment plans;",Evaluate,"Create

Evaluate

Understand

Apply

Analyze",Create
"Relate mechanisms of injury and the clinical signs or symptoms of injury with the abnormal x-ray appearances of the pelvic girdle, lower limbs and thoracic and lumbar spine.",Apply,Analyze,Analyze
"Understand key aspects of health regulation, case law and policy;",Understand,Understand,Understand
Formulate various modelling techniques for the analysis of network performance underincreasingly complex usage scenarios.,Create,Create,Create
"Solve problems in a meaningful, systematic, and structured manner.",Apply,Apply,Apply
Design a nanotechnology-based therapy. Themeslabel Pharmaceutical Science,Create,Create,Create
"Apply knowledge of, and understanding of developments in relation to children's rights within the context of international human rights law with creativity and initiative for further learning;",Apply,Apply,Apply
"Develop media strategies to productively engage with external stakeholders, the public, and the media particularly intimes of crisis;",Create,Apply,Apply
"Explore a variety of key contemporary health issues, information sources and discourses that influence the health status of a diverse range of people in society",Analyze,Understand,Understand
Understand and analyse the relationship between politics and ethics in the writings of political theorists,Analyze,"Analyze Evaluate
Analyze Understand
Analyze
An",Evaluate
critically analyse the strategic management theories and practices to apply to organisational realities,Apply,Analyze,Analyze
cultivate a toolkit of techniques to develop and persuasively communicate optimal solutions to wicked problems,Create,Create,Create
"Systematically assess a patient experiencing a respiratory or cardiovascular emergency, and associate the assessment with respiratory and/or cardiovascular disease pathology",Evaluate,Analyze,Analyze
"apply critical thinking, problem solving and presentation skills to individual activities dealing with international financial management and demonstrate in an individual summative assessment task the acquisition of a comprehensive understanding of the topics covered by BFW2341.",Apply,Apply,Apply
describe teaching strategies that create a supportive learning environment for adolescents.,Understand,Understand,Understand
