Learning_outcome,label,raw_prediction,prediction
Demonstrate and evaluate independent triage practice based on the Australasian Triage Scale.,Apply,"Correct label:

Evaluate",Evaluate
"Utilise appropriate procedures and parameters when revising and editing your own and your peers' translations in order to identify and correct errors, as well as provide peer feedback.",Apply,"Correct label:

Apply",Apply
discuss the importance of packaging as an element of product design,Understand,"Label:
Evaluate",Evaluate
"communicate effectively with policy makers, industry and other stakeholders.",Create,"The label for: communicate effectively with policy makers, industry and",Invalid
evaluate development policies in a country specific context.,Evaluate,"___
Evaluate",Evaluate
gain knowledge about how children are moral and ethical global beings who belong to diverse communities incorporating Aboriginal and Torres Strait Islander perspectives,Understand,I will remember the importance of children's moral and ethical development and,Remember
discuss and analyse the patterns and structures that distinguish the main standard varieties of English from each other and from other important varieties;,Analyze,discuss and analyse the patterns and structures that distinguish the main,Invalid
"Recognise Indigenous ways of knowing being and doing in relation to history, culture and diversity.",Remember,The label for the learning outcome is: Understand,Understand
Critical relevance of the theoretical debates in connection with their own thesis research projects.,Evaluate,"___
Evaluate",Evaluate
Explain the benefits of statistical modelling to answer research questions in the health sciences,Understand,Answer: Understand,Understand
Be able to explain the principles of wireless communication;,Understand,,Invalid
"Recognise and articulate the impact of refugee, asylum seeker and migration on mental health, and apply this to examining topical issues.",Apply,Correct answer: Create,Create
Develop a therapeutic alliance with clients in direct practice from the beginning phases of engagement. ,Create,,Invalid
"Discuss key media studies, popular music and cultural studies theories associated with popular music activity;",Understand,"- Discuss key media studies, popular music and cultural studies theories",Invalid
Relate scientific knowledge and skills gained in coursework to productive employment experience;,Apply,,Invalid
Apply knowledge and understanding of the phenomenon of climate and its effects on enjoyment of internationally recognized rights of citizens;,Apply,- Apply knowledge and understanding of the phenomenon of climate and its,Apply
