Learning_outcome,label,raw_prediction,prediction
analyse qualitative data using a number of different analytical techniques,Analyze,**Answer:** Analyze,Analyze
"Selects and justifies their choice of medication, dose and mode of administration for the patient, including empirical choice of 'best guess' antibiotic",Analyze,**Answer:** Apply,Apply
Demonstrate skills relating to research design and analysis of neuroscientific technologies that are incorporated across the graduate psychology program.,Apply,,Invalid
Justify a role for functional foods in the prevention and/or delay of onset of specific health disorders or disease syndromes;,Evaluate,"**Remember**
**Understand**
**Apply**",Apply
"apply critical thinking, problem solving and presentation skills to individual and/or group activities dealing with behavioural finance and demonstrate in individual summative assessment tasks the acquisition of a comprehensive understanding of the topics covered in BFW3851.",Apply,**Answer:** Apply,Apply
"Determine elastic and inelastic stresses, deflections in simple and compound beams, pressure vessels and flat plates.",Apply,,Invalid
Apply elements of intercultural theory for conflict negotiation and crisis resolution,Apply,"** 
**
**
**
**
**",Invalid
pitch and communicate ideas to stakeholders effectively.,Create,,Invalid
Demonstrate critical understanding of the real-world challenges associated with addressing sustainable development;,Understand,**Demonstrate** the ability to apply knowledge of environmental science,Apply
"Perform basic statistical analysis by hand, using spread sheets and statistical software;",Analyze,"**Example:**  Calculate the mean, median, and mode",Invalid
Conduct a critical review of the potential of outdoor education contexts in relation to specific environments and communities,Analyze,"** 
**
**
**
**
**",Invalid
Evaluate current high-throughput techniques to generate omics data and apply standard workflows to analyse them;,Apply,**Answer:** Evaluate,Evaluate
plan a strategy for assessing organisational capability and developing capacity in a particular context.,Create,,Invalid
Apply basic tools for managing and processing big data;,Apply,- Identify and select appropriate tools for specific data processing tasks;,Invalid
"Research a contentious topic in the area of physiology, and debate and communicate the findings of such research, at an appropriate scientific level.",Create,,Invalid
demonstrate the use of computer simulation to explore theoretical concepts.,Apply,,Invalid
Competently perform specified clinical procedures and tasks in simulated environments.,Apply,**Answer:** Apply,Apply
Have an understanding of the importance of teamwork and the skills necessary to implement this understanding;,Understand,Can apply this understanding to a variety of real-world situations,Apply
Describe the social basis of behaviour and psychopathology.,Understand,"** 
**
**
**
**
**",Invalid
"Apply feedback, stability and dominant pole compensation to operational amplifier structures.",Apply,**Answer:** Apply,Apply
Demonstrate the ability to recognise and appropriately address ethical issues generated in preparing for and participating in negotiation;,Apply,"** 
**
**
**
**
**",Invalid
Outline common investigative options relevant to area of specialist practice.,Apply,**Answer:** Apply,Apply
describe semantic image and video understanding techniques,Understand,"** 
**
**
**
**
**",Invalid
"Converse in Spanish about past, current, future and hypothetical issues, as well as engage in more complex discussions about historical, political, social and cultural matters;",Apply,"** 
**
**
**
**
**",Invalid
Conduct self-directed legal research.,Evaluate,**Answer:** Create,Create
design an appropriate process for screening a new product service idea through to introduction,Create,"** 
**
**
**
**
**",Invalid
"understand the role, limitations and usefulness of economic analysis and economics as a way of thinking, particularly when applied to the health care sector",Understand,"** 
**
**
**
**
**",Invalid
Communicate their ideas through concept presentation sketches and renderings;,Create,"**Remember**
**Understand**
**Apply**",Apply
"Analyse policies, guidelines and evidence based resources within healthcare contexts in relation to leading change.",Analyze,**Answer:** Analyze,Analyze
