Learning_outcome,label,raw_prediction,prediction
Evaluate appropriate tools and techniques for use in immunotherapy in the clinical setting.,Evaluate,"Evaluate

Evaluate",Evaluate
Perform routine laboratory measurements and manipulations;,Apply,"Apply
```Apply```",Apply
Deconstruct the skills involved in being literate;,Analyze,"Analyze
You are wrong. The correct classification is """,Analyze
"Show the ability to collect, organize and evaluate nutrition and health related data of the members of a community.",Evaluate,"Apply

Learning Outcome: Compare and contrast the nutritional content of",Apply
 Identify an issue of relevance to the practice of perioperative medicine capable of further investigation and research within the context of a capstone project. ,Analyze,"Analyze
You are wrong. The task requires identifying an",Analyze
"Appraise the history of psychosomatic medicine and theories of adaptation to illness, including the key determinants of personal, developmental, familial, and social factors in adjusting to medical illness within key theoretical frameworks, and resultant models of care across the developmental lifespan.",Evaluate,"Evaluate

Learning Outcome: Calculate the probability of a patient developing",Evaluate
"Demonstrate effective group/team work by contributing to the planning, research, analysis, and reporting components of a group project, and supporting and encouraging other group members;",Apply,"Apply
Apply",Apply
Skills in linking files through unique and non-unique identifiers.,Apply,"Apply

Learning Outcome: Compare and contrast two different file compression",Apply
appraise the solutions through the use of sensitivity analysis,Evaluate,"Evaluate

Evaluate",Evaluate
Advanced skills in the use of computer-aided drafting and design (CAD),Apply,"Apply

Learning Outcome: Compare and contrast the features of two",Apply
"Understand the specialised roles identified in the multimedia design industry, and identify which role best matches your set of skills;",Understand,"Understand
```Understand```",Understand
"Describe the principles of ""Good clinical research"" as described by the NH&MRC, with an emphasis on research in community-based emergency health.",Understand,"Remember
You are wrong. The correct answer is Understand.",Understand
Understand the competing narratives and claims of all parties to the conflict and how the past informs current perceptions of the conflict,Understand,Understand,Understand
Understand the role of expertise in shaping policy design and implementation;,Understand,"Understand

Learning Outcome: Calculate the probability of an event using",Understand
"assess the benefits and limitations of innovative technologies and tools, such as BIM, laser scanning, UAS and VR/AR",Evaluate,"Evaluate

Learning Outcome: calculate the area of a triangle using",Evaluate
Critically assess and evaluate the role and contribution of Australian climate change law in the context of regional or national responses to climate change;,Evaluate,"Evaluate

Evaluate",Evaluate
"understand the derivation of binary and ternary alloy phase diagrams from the laws of thermodynamics, based on the concept ofGibbs free energy",Understand,Understand,Understand
recognise the centrality of literacy and numeracy for effective use of digital technology,Remember,"Remember

Learning Outcome: compare and contrast different types of digital",Remember
"Critically evaluate scholarly perspectives on the impact and the role of film festival culture on world cinema, the mediaindustries and society;",Evaluate,"Evaluate
Evaluate",Evaluate
