Learning_outcome,label,raw_prediction,prediction
communicate understanding of a variety of different international regulatory regimes in the finance and banking industry,Understand,"Understand

Learning Outcome: Develop a",Understand
"distinguish between the different types and levels of assurance services provided by professional practitioners, including auditors, and describe the assurance framework",Analyze,Understand,Understand
examine how not-for-profit organisations generate funds and attract human resources,Analyze,"Analyze

Learning Outcome: Develop",Analyze
identify the instances where an auditor will find it effective and efficient to engage other parties to gather evidence and describe the procedures the auditor needs to perform on the work of the other parties.,Remember,Apply,Apply
formulate a well-structured and organised response to a question in writing;,Create,Apply,Apply
"estimate transition intensities dependent on age (exact or census); understand the principle of correspondence, calculate central and initial exposures, explain the concept of rate intervals, estimate initial and central mortality rates from census data and death data",Understand,"Answer: Understand

Learning",Understand
Predict the effect of disrupting cellular processes on cellular and system function and on human health; ,Evaluate,Analyze,Analyze
recognise and use features of writing in World Englishes across cultures;,Remember,"Understand

Learning Outcome:",Understand
critically evaluate an entity's financial position and performance utilising financial statement analysis.,Evaluate,Evaluate,Evaluate
Develop a high level awareness and understanding of the ideas and issues in medical ethics so that in practice the interests of their patients/clients are safeguarded.,Understand,"Understand

Learning Outcome: Construct",Understand
Describe the pathophysiology of the six disease states under study.Themeslabel Pharmaceutical Science,Understand,Remember,Remember
acquire practical skills and knowledge for supporting strategic change within a business towards sustainable practice,Apply,"Apply

Learning Outcome: Assess",Apply
Apply the basic principles of structural and life-cycle design to analyse and optimise the resource efficiency of buildings of different typologies;,Apply,Apply,Apply
"Creatively solve complex problems relating to privacy, technology, law and policy",Analyze,Create,Create
Describe key historical and philosophical developments which have resulted into the modern discipline of psychology.,Understand,Remember,Remember
Analyse health literacy as it applies to self-management for people with chronic illness/es,Analyze,"Analyze

Learning Outcome: Develop",Analyze
Understand the major theoretical and computational issues underlying analyses based on linear models.,Understand,"Understand


### Answer: Understand",Understand
"Implement a project plan for a concert performance, based on the original concept and recordings from the previous semester;",Apply,Create,Create
Demonstrate how a given text exemplifies or challenges contemporaneous theories,Apply,"Analyze

Learning Outcome: Develop",Analyze
"Develop, implement, evaluate and disseminate information concerning a project that has occupational relevance to a community or population;",Evaluate,Create,Create
Construct short computer programs that implement these numerical methods.,Create,"Apply

Learning Outcome: Assess",Apply
Respond creatively to design briefs of increasing complexity;,Create,Create,Create
Identify and evaluate film and screen theory in relation to scholarly debates regarding contemporary and historical film and screen examples and methods;,Understand,"Analyze

Answer: Analyze",Analyze
use the understanding of buyer-seller relationships and behaviour to develop marketing strategies for dynamic business markets,Apply,"Answer: Understand

Learning",Understand
"identify the implications of these developments for labour management practices, employee voice and participation in the workplace and representative organisations of employers and employees",Remember,"Analyze

Learning Outcome:",Analyze
describe and explain various aspects of the South African taxation system,Understand,"Understand


### Answer: Understand",Understand
"communicate effectively in Indonesian, using basic speaking, listening, reading and writing skills in a limited range of situations and on a limited range of topics; ",Create,"Remember

Learning Outcome: Compare and",Remember
