Learning_outcome,label,raw_prediction,prediction
Identify conserved features in sequences and structures that define the function of macromolecules,Remember,"Understand

Learning Outcome: Compare and contrast the evolutionary pathways leading",Understand
"Illustrate how evolution by natural selection can be detected, and how evolution and genetic diversity are central to the successful management of biodiversity, invasive species and disease.",Analyze,"Understand
Label: Understand",Understand
plan and execute original projects on the social impact of media;,Create,"Create
Label: Create",Create
"Effectively apply a systematic approach to identify, assess and care for the deteriorating patient",Apply,"Apply

Learning Outcome: Effectively apply a systematic approach to",Apply
Undertake collaborative projects with scholars from other disciplines,Apply,"Apply

Learning Outcome: Undertake collaborative projects with scholars from",Apply
Apply the basic concepts of graph theory;,Apply,"Apply

Learning Outcome: Apply the basic concepts of graph theory",Apply
"Apply technical skills for synthesising chemicals, interpreting chemical data, and collecting unique data using a range of sophisticated apparatus and technologies;",Apply,"Apply

Learning Outcome: Apply technical skills for synthesising chemicals",Apply
address key research questions,Understand,"Understand

Learning Outcome: Understand the implications of ethical considerations in",Understand
demonstrate in an individual summative assessment task the acquisition of a comprehensive understanding of the topics covered by BFF5902.,Understand,"Understand

Learning Outcome: demonstrate in an individual summative assessment",Understand
"Demonstrate the use and principles of orthotic fabrication using low temperature thermoplastic materials and justify design, manufacture and application of a specific orthosis.",Apply,"Apply
Label: Create",Create
"Debate the benefits and potential drawbacks of genetic modification, organic agriculture, and the use herbicides and pesticides in global food production.",Evaluate,"Evaluate
Label: Evaluate",Evaluate
"analyse debates about how philosophy, politics and economics shape our understanding of the contemporary world;",Analyze,"Analyze
Do not write explanations or additional text.",Analyze
Interpret Chinese audio-visual news broadcasts;,Evaluate,"Understand

Learning Outcome: Compare and contrast the effectiveness of various",Understand
"discuss the applications for knowledge gained in the unit in applied fields, such as language acquisition and forensic linguistics.",Understand,"Apply
Label: Evaluate",Evaluate
Utilise the quality use of medicines principles in medication management decision making;,Apply,Apply To Apply,Apply
"understand the main concepts, theories and models of open economy macroeconomics",Understand,"Understand

Learning Outcome: Understand the main concepts, theories and",Understand
"Investigate, analyse and synthesise complex information, problems, concepts and theories in relation to relevant jurisprudence from comparable domestic legal system such as the United States, Canada, New Zealand and the UK to apply in the Australian context.",Apply,"Analyze
Label: Analyze",Analyze
formulate portfolio management decisions,Create,"Create

Learning Outcome: formulate portfolio management decisions
Label",Create
"assess various types of environmental impact assessment, risk evaluation andenvironmental management system methodologies",Evaluate,"Analyze

Learning Outcome: Assess various types of environmental impact",Analyze
