Learning_outcome,label,raw_prediction,prediction
"Demonstrate an ability to plan, organise and create a piece of creative nonfiction work from inception to entry level publication standard.",Apply,,Invalid
Generate appropriate responses to legal problems and communicate them in a form appropriate for legal practice or scholarship,Create,,Invalid
identify and describe key methodological aspects of research and practice in one of the following areas: cultural and literary studies; translation studies,Understand,,Invalid
"critically evaluate organisational behaviour concepts and theories at the individual, team and organisational levels",Evaluate,,Invalid
Analyse stability of soil and rock slopes.,Analyze,,Invalid
identify and evaluate digital archiving tools and services for users;,Understand,,Invalid
Analyse and critique contemporary issues related to spatial design;,Analyze,,Invalid
"develop a clear understanding of the forms and dynamics of inter-partyand intra-party politics, and the impact this has on debates about publicpolicy and governance;",Understand,,Invalid
demonstrate developing communication skills by reporting on an aspect of the work undertaken during the placement.,Apply,,Invalid
Evaluate and utilise appropriate philosophical foundations of research;,Evaluate,,Invalid
"Demonstrate both single objective and multi-objective optimisation of process models to improve the process objective(s), which assess the sustainability of chemical processes using the life cycle assessment methodology.",Apply,,Invalid
"Recognise situations where a complex biostatistical data structure can be expressed as a Bayesian hierarchical model, and specify the technical details of such a model.",Remember,,Invalid
"Apply fundamental knowledge of health sciences to determine and perform appropriate musculoskeletal physiotherapy management, including monitoring its effectiveness and utilising re-assessment findings to inform practice;",Apply,,Invalid
Demonstrate food preparation and food analysis techniques.,Apply,,Invalid
Critically analyse and assess information technology literature.,Analyze,,Invalid
Understand and apply the rules of occupational health and safety appropriate to the discipline.,Apply,,Invalid
"Design and implement an efficient research strategy to answer a legal research question, using the most appropriate online and paper-based research tools",Apply,,Invalid
"Analyse three-phase systems to calculate voltages, currents, active power, and reactivepower.",Analyze,,Invalid
