Learning_outcome,label,model_name,model_id,prediction
demonstrate a systematic and comprehensive knowledge of strategies and form used in popular songwriting;,Apply,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,Remember
analyse landscape of information organisations in socio-cultural contexts;,Analyze,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,Analyze
develop skills in self-awareness,Apply,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,Create
"Assess, plan, implement and evaluate culturally relevant and age specific nursing interventions for patients requiring medical and/or surgical care.",Evaluate,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,
Demonstrate advanced communication skills and a sophisticated appreciation of negotiation and process management objectives,Apply,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,
"Research how web search engines and search algorithms are constructed, utilised and deployed;",Analyze,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,Understand
Apply self-reflection practices in academic and clinical settings.,Apply,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,Apply
Identify and describe fundamental concepts of network security including common threats and countermeasures;,Understand,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,Remember
"Demonstrate sensitive and appropriate communication at all times when working with children, their parents/carers",Apply,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,Apply
"Demonstrate a depth of knowledge ofintervention theories and strategiesincluding their evidence base, and applythese confidently to high prevalencedisorders. Show skilled use of therapeutictechniques, and the ability to developtheoretically driven formulations and treatment plans and evaluate theeffectiveness of interventions.Themeslabel Intervention strategies",Apply,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,
Customise data analysis strategies for specific research questions in regenerative medicine,Create,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,
evaluate decision-making strategies,Evaluate,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,Evaluate
Explain at molecular level the building blocks of protein and the influences of genetic inheritance as well as other endogenous and exogenous factors on nutrition.,Understand,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,Understand
solve for the equilibrium outcomes of interactions using basic algebra,Apply,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,
"Investigate, analyse and synthesise complex information, problems, concepts and theories in relation to the protection the main features of the United Nations Framework Convention on Climate Change and the Kyoto Protocol;",Analyze,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,Analyze
"Locate, assess, and analyse historical evidence and debates;",Analyze,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,Analyze
"compare and contrast approaches to funds design and decision making in terms of fund allocation, portfolio optimisation and portfolio monitoring, along with current trends in the funds management industry",Evaluate,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,
Communicate biotechnology findings effectively in the form of oral and written scientific reports.,Create,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,
"Perform integration and system testing on a moderately-sized software system, using continuous integration frameworks and tracing tests back to requirements;",Apply,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,Apply
"Describe ATSI key concepts of health and wellbeing and the influence of culture, family and connection to country in health practice;",Understand,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,Remember
"Define theoretical models of communication, social change and marketing in relation to health and their application in approaches to health promotion.",Understand,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,
Critically evaluate your own practice through the lens of medical ethics and law.,Evaluate,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,Evaluate
"Understand that how people experience literacy and what counts as literacy is shaped in different social, cultural and linguistic contexts",Understand,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,Understand
Construct a project proposal;,Create,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,Create
"demonstrate ability to recognise and evaluate technological advances and changes in the economic, political, social and environmental context to the contemporary practice of accounting",Apply,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,Evaluate
Interpret the knowledge provided in the course to model both common and complex mechanical systems.,Evaluate,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,
develop the ability to undertake research as well as the skills to analyse and resolve disputes relating to corporations and trusts by applying the relevant Australian laws in order to reach a final outcome,Apply,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,
explore ways of stimulating and enriching children's natural curiosity by presenting a broad range of learning experiences,Analyze,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,
Identify the conservation laws relevant to thermodynamics and gas dynamics.,Remember,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,Remember
Develop and communicate a business case for sustainability.,Create,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,
"analyse a range of learning theories, contemporary theoretical perspectives and practicalapproaches to fostering positive interactions",Analyze,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,Analyze
"Implement causal inference methods, using software, for single time point and longitudinal exposures, and for mediation analyses",Apply,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,Apply
Describe the chemistry of atoms and molecules,Understand,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,Remember
"Identify, evaluate and interpret a range of relevant curriculum documents and resources for teaching the arts, design, health and physical education",Remember,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,Evaluate
examine the relationships between different managerial communication theories and concepts,Analyze,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,Analyze
"collaborate constructively with fellow students in learning and discussion processes, including online forums;",Apply,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,
engage with and evaluate the perspectives and contemporary issues facing inclusive educators,Evaluate,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,Evaluate
Practice basic laboratory techniques and communicate experimental findings;,Create,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,Apply
examine the financial risk management function and its evolution in the corporate world,Analyze,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,Analyze
"Devise, prepare and complete a research project.",Create,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,Create
understand the concept and application of Chi-square test for independence between business variables.,Understand,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,Understand
Critically assess a workplace environment;,Evaluate,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,Evaluate
Apply concepts they learned to a specific stream of music study,Apply,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,Apply
develop awareness of approaches to learning materials and teaching practices which take account of the diversity in cultural backgrounds and experiences of learners in all classes across the school curriculum,Understand,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,
Argue for and against ethical concerns raised by current and future ART practices,Evaluate,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,Evaluate
"Integrate personal, social, clinical, cultural, physiological, ethical, environmental and economic factors into clinical reasoning and decision making in case management.",Create,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,
"Critically reflect on personal strengths and weaknesses as a health professional, and skills and capacities necessary for graduate employment.",Analyze,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,Evaluate
"Reflect upon and make critical use of a range of resources including, where relevant, on-line materials",Apply,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,Evaluate
"The ability to make critical choices between approaches, methods and designs before committing to any one of them.",Analyze,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,
Understand young people's varying social and cultural expressions and experiences,Understand,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,Understand
Explain the ethical and professional issues that may arise in IT research and demonstrate them in practice;,Apply,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,Understand
"Explain quantitative, genomic and experimental approaches to measuring genetic variation and studying evolution in natural populations.",Understand,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,Understand
apply data visualisation techniques to describe business intelligence,Apply,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,Apply
"Apply legal requirements, ethical considerations and regulatory standards to the delivery of person-centred care in the perioperative setting.",Apply,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,Apply
