Learning_outcome,label,raw_prediction,prediction
"Produce a thesis that displays competence in understanding and carrying out research in the field of psychology, but with less emphasis on comprehensive knowledge and originality as required in a research degree such as PhD",Create,Remember,Remember
"Evaluate with reference to the evidence-base and personal reflections acute and late radiation therapy side effects, analysing patient care and management strategies related to the above body systems.",Evaluate,Answer:,Invalid
Explain the effects of ionizing radiation on cellular matter and the basic principles underlying radiation dose and radiation safety,Understand,.,Invalid
"Demonstrate knowledge and understanding of the comparative concepts, content, skills and diversity of teaching strategies relevant to the humanities and social sciences",Understand,Label:,Invalid
practise and critically reflect on strategies that maximise opportunities which encourage language use which matches students' real-life needs,Analyze,Remember,Remember
Describe responses to the challenges of chronic disease management as embodied in models such as the chronic care model (Wagner) and their own country's responses to the challenges of this field,Understand,Remember,Remember
Synthesise and analyse information/data collected from practice and communicate scientifically.,Analyze,Remember,Remember
develop computer skills for forecasting from business and economic time series data,Create,Answer:,Invalid
"Understand how observation, analysis, experiment and critique apply to the architectural design process;",Understand,Answer:,Invalid
Distinguish the economic characteristics of transport operations involving the movement of people or freight;,Analyze,Answer:,Invalid
Evaluate major approaches of IT-based decision support;,Evaluate,Answer:,Invalid
Critically appraise the role of social work in criminal justice contexts.,Evaluate,Remember,Remember
Apply learned problem solving skills to your data interpretation;,Apply,Answer:,Invalid
Design and conduct experiments involving the cultivation of living cells and the use of cell assays. Themeslabel Pharmaceutical Science,Create,Remember,Remember
"Demonstrate an understanding of the processes involved in designing, developing and implementing a supervised research project;",Understand,Label:,Invalid
Select appropriate techniques to suit the nature of the design or the communicative purpose.,Analyze,Remember,Remember
Evaluate CT and MRI clinical images to recognise and describe the appearance of anatomical structures displayed in cross sectional imaging and identify abnormal appearances and common pathologies to include a variety of body areas.,Evaluate,Answer:,Invalid
Discuss the ethical principles underpinning the research process,Understand,Answer:,Invalid
Demonstrate your capacity to generate data ethically and analyse its significance,Analyze,Remember,Remember
Describe and explain methods used in quality assurance and quality management in the food industry;,Understand,Answer:,Invalid
"Reflect on and assess their own capabilities and performance, and make use of feedback to support personal and professional development.",Analyze,Remember,Remember
Have a understanding of key neuropsychological syndromes that are regularly encountered in clinical psychology practice,Understand,Answer:,Invalid
Assess fluid applications and select appropriate techniques to solve the equations governing fluid behaviour for the design or analysis of those applications.,Evaluate,Answer:,Invalid
Demonstrate awareness of scientific computing methods and visualisation.,Apply,Answer:,Invalid
demonstrate the ability to create differentiated curriculum for middle years learners,Apply,Answer:,Invalid
communicate understanding of a variety of different international regulatory regimes in the finance and banking industry,Understand,Answer:,Invalid
